71774	110562	1	836	356.8980	.0000	356.898000	E3A1994C-7A68-4CE8-96A3-77FDD3BBD730	2008-06-01 00:00:00.000
71774	110563	1	822	356.8980	.0000	356.898000	5C77F557-FDB6-43BA-90B9-9A7AEC55CA32	2008-06-01 00:00:00.000
71776	110567	1	907	63.9000	.0000	63.900000	6DBFE398-D15D-425E-AA58-88178FE360E5	2008-06-01 00:00:00.000
71780	110616	4	905	218.4540	.0000	873.816000	377246C9-4483-48ED-A5B9-E56F005364E0	2008-06-01 00:00:00.000
71780	110617	2	983	461.6940	.0000	923.388000	43A54BCD-536D-4A1B-8E69-24D083507A14	2008-06-01 00:00:00.000
71780	110618	6	988	112.9980	.4000	406.792800	12706FAB-F3A2-48C6-B7C7-1CCDE4081F18	2008-06-01 00:00:00.000
71780	110619	2	748	818.7000	.0000	1637.400000	B12F0D3B-5B4E-4F1F-B2F0-F7CDE99DD826	2008-06-01 00:00:00.000
71780	110620	1	990	323.9940	.0000	323.994000	F117A449-039D-44B8-A4B2-B12001DACC01	2008-06-01 00:00:00.000
71780	110621	1	926	149.8740	.0000	149.874000	92E5052B-72D0-4C91-9A8C-42591803667E	2008-06-01 00:00:00.000
71780	110622	1	743	809.7600	.0000	809.760000	8BD33BED-C4F6-4D44-84FB-A7D04AFCD794	2008-06-01 00:00:00.000
71780	110623	4	782	1376.9940	.0000	5507.976000	686999FB-42E6-4D00-9A14-83FFA86833E3	2008-06-01 00:00:00.000
71780	110624	2	918	158.4300	.0000	316.860000	82940B03-C70B-4183-8660-6B3418908429	2008-06-01 00:00:00.000
71780	110625	4	780	1391.9940	.0000	5567.976000	644B0CD6-B2C3-4E4D-AB43-091C2EF6C829	2008-06-01 00:00:00.000
71780	110626	1	937	48.5940	.0000	48.594000	7F5FEB17-8EF4-4236-9F1C-15046D9638F0	2008-06-01 00:00:00.000
71780	110627	6	867	41.9940	.0000	251.964000	AC78838D-B503-41A5-9791-480E528F028C	2008-06-01 00:00:00.000
71780	110628	1	985	112.9980	.4000	67.798800	2C10A282-A13D-442A-8F45-F4D6B23A7D9C	2008-06-01 00:00:00.000
71780	110629	2	989	323.9940	.0000	647.988000	654FB79E-70DF-4B92-9832-9FA67013215B	2008-06-01 00:00:00.000
71780	110630	3	991	323.9940	.0000	971.982000	3D6CA7AB-055E-4536-8940-76234CC9BCDE	2008-06-01 00:00:00.000
71780	110631	1	992	323.9940	.0000	323.994000	560FEEE1-DD54-4C34-ABB1-4F8841D0AA41	2008-06-01 00:00:00.000
71780	110632	2	993	323.9940	.0000	647.988000	19570052-4023-4658-BC56-DC5C619BD00E	2008-06-01 00:00:00.000
71780	110633	2	984	112.9980	.4000	135.597600	27562675-F8C3-4A38-BD9E-B366B83E5204	2008-06-01 00:00:00.000
71780	110634	3	986	112.9980	.4000	203.396400	E193CE39-EF33-4969-87B1-468D2F7B48AD	2008-06-01 00:00:00.000
71780	110635	3	987	112.9980	.4000	203.396400	E38E076F-5072-437A-A771-ADA53B5AB803	2008-06-01 00:00:00.000
71780	110636	2	981	461.6940	.0000	923.388000	26C00B7D-6E19-4FBF-B9F1-23C2609E8893	2008-06-01 00:00:00.000
71780	110637	3	982	461.6940	.0000	1385.082000	6666A81B-90A1-4204-A39E-9F660CA43E5F	2008-06-01 00:00:00.000
71780	110638	5	783	1376.9940	.0000	6884.970000	332DCF9E-DFD2-4345-9015-F4B53AC396EE	2008-06-01 00:00:00.000
71780	110639	3	809	37.1520	.0000	111.456000	C2B08405-A9BE-4F71-906C-5D7B1E26BDE4	2008-06-01 00:00:00.000
